,path,sentence
2931,AsantiTwiMa46-FOB05ywE-Tmp086-LmOQH3.wav,Meredwene wo ho
2932,AsantiTwiMa30-DMlDyLuq-Tmp086-VzmzyE.wav,Meredwene wo ho
2933,AsantiTwiMa25-MTND7kVW-Tmp010-bWcT7h.wav,Apoobɔ nnyɛ
2934,AsantiTwiMa25-MAwukGTs-Tmp010-xraj3i.wav,Apoobɔ nnyɛ
2935,AsantiTwiFm24-kKkyDX8L-Tmp010-246900.wav,Apoobɔ nnyɛ
2936,AsantiTwiFm20-A SLRKMb-Tmp010-o9jyxQ.wav,Apoobɔ nnyɛ
2937,AsantiTwiMa37-BTFet0MN-Tmp010-xZIVIm.wav,Apoobɔ nnyɛ
2938,AsantiTwiMa29-AAKxYEAs-Tmp010-VM7h0T.wav,Apoobɔ nnyɛ
2939,AsantiTwiMa29-ECMPl0dj-Tmp010-kYg8p8.wav,Apoobɔ nnyɛ
2940,AsantiTwiFm26-BTHHcB4Y-Tmp010-1VUKG3.wav,Apoobɔ nnyɛ
2941,AsantiTwiFm23-MMuHe3cd-Tmp010-eJZuXB.wav,Apoobɔ nnyɛ
2942,AsantiTwiFm26-CAPRjwVE-Tmp010-iWXeGh.wav,Apoobɔ nnyɛ
2943,AsantiTwiFm24-KMK6wnOP-Tmp010-o6etM2.wav,Apoobɔ nnyɛ
2944,AsantiTwiFm23-AOUkiFh4-Tmp010-vVSRFS.wav,Apoobɔ nnyɛ
2945,AsantiTwiFm21-MBi5I8oJ-Tmp010-TLujqk.wav,Apoobɔ nnyɛ
2946,AsantiTwiMa40-PAQ7Eoc7-Tmp010-45RaCm.wav,Apoobɔ nnyɛ
2947,AsantiTwiFm22-PQ6RJqMf-Tmp010-xLre5u.wav,Apoobɔ nnyɛ
2948,AsantiTwiMa26-ABLdg0RU-Tmp010-JylYLz.wav,Apoobɔ nnyɛ
2949,AsantiTwiFm21-EEBdHO99-Tmp010-Aur11W.wav,Apoobɔ nnyɛ
2950,AsantiTwiFm21-GOmeq57b-Tmp010-VPZhCn.wav,Apoobɔ nnyɛ
2951,AsantiTwiFm21-TYJiY4vh-Tmp010-jx4JZ7.wav,Apoobɔ nnyɛ
2952,AsantiTwiMa25-CCB9p7d5-Tmp010-rmRaOD.wav,Apoobɔ nnyɛ
2953,AsantiTwiMa20-SQF23O2h-Tmp010-WbaK9L.wav,Apoobɔ nnyɛ
2954,AsantiTwiMa20-LAvMOclS-Tmp010-iutjU0.wav,Apoobɔ nnyɛ
2955,AsantiTwiFm23-MKBcLgYz-Tmp010-nAqYS7.wav,Apoobɔ nnyɛ
2956,AsantiTwiFm22-EA5haDXk-Tmp010-ZnVlPD.wav,Apoobɔ nnyɛ
2957,AsantiTwiFm26-FBlZuKj9-Tmp010-8tbAwR.wav,Apoobɔ nnyɛ
2958,AsantiTwiFm24-HA4FUUuB-Tmp072-sJDQQ8.wav,ɛno akyi no
2959,AsantiTwiFm21-NNGyXt7Q-Tmp072-2NMR7y.wav,ɛno akyi no
2960,AsantiTwiMa33-JAHXKTbU-Tmp072-clp35y.wav,ɛno akyi no
2961,AsantiTwiFm24-WA81zSHm-Tmp072-Pl0Zfb.wav,ɛno akyi no
2962,AsantiTwiMa22-LKiVnqTG-Tmp072-YyzC8E.wav,ɛno akyi no
2963,AsantiTwiFm18-MHdyb4ij-Tmp072-Hinqgv.wav,ɛno akyi no
2964,AsantiTwiMa26-KOQdPViN-Tmp072-9hm5wg.wav,ɛno akyi no
2965,AsantiTwiMa20-LAvMOclS-Tmp072-bm7V7y.wav,ɛno akyi no
2966,AsantiTwiMa29-oKqabEV0-Tmp072-iccIyM.wav,ɛno akyi no
2967,AsantiTwiFm21-EEBdHO99-Tmp072-eRFT2C.wav,ɛno akyi no
2968,AsantiTwiFm19-VKN82htT-Tmp072-4WMzVE.wav,ɛno akyi no
2969,AsantiTwiFm22-LANv6a1V-Tmp072-0fKvbP.wav,ɛno akyi no
2970,AsantiTwiFm20-WAYCuwHN-Tmp072-4QoQUX.wav,ɛno akyi no
2971,AsantiTwiMa24-EHg2eUsk-Tmp072-WEmZQT.wav,ɛno akyi no
2972,AsantiTwiFm40-VYYwbSqK-Tmp072-7RTcjO.wav,ɛno akyi no
2973,AsantiTwiFm24-PEhXSi7L-Tmp072-nfI5JQ.wav,ɛno akyi no
2974,AsantiTwiMa21-JTWbePTw-Tmp072-TecFaP.wav,ɛno akyi no
2975,AsantiTwiFm60-MSJ1Bd5N-Tmp072-jxkCjF.wav,ɛno akyi no
2976,AsantiTwiFm29-EBa8yLZx-Tmp072-TXkutA.wav,ɛno akyi no
2977,AsantiTwiFm26-LA79Dfaa-Tmp072-qY2gPg.wav,ɛno akyi no
2978,AsantiTwiMa23-GAkWUqu3-Tmp072-3AuGbF.wav,ɛno akyi no
2979,AsantiTwiMa30-SKUDJnDU-Tmp072-RfNpHw.wav,ɛno akyi no
2980,AsantiTwiFm53-NBpVZuRD-Tmp072-Bf9bVf.wav,ɛno akyi no
2981,AsantiTwiFm24-AOf7u9g1-Tmp072-koMwpQ.wav,ɛno akyi no
2982,AsantiTwiMa28-HM7MwN94-Tmp072-gBbbHe.wav,ɛno akyi no
2983,AsantiTwiMa60-KA3aBJVx-Tmp043-FBAOZq.wav,Daabi
2984,AsantiTwiFm22-EA7u3Wcr-Tmp043-W0bDKH.wav,Daabi
2985,AsantiTwiMa68-MA15UjRk-Tmp043-Qpfo8v.wav,Daabi
2986,AsantiTwiMa33-EAUYJIF4-Tmp043-q0RHak.wav,Daabi
2987,AsantiTwiFm19-VKN82htT-Tmp043-7qkwt3.wav,Daabi
2988,AsantiTwiFm38-LAkAm1DN-Tmp043-EFpquq.wav,Daabi
2989,AsantiTwiMa34-ETvLKwyE-Tmp043-8dPWk6.wav,Daabi
2990,AsantiTwiFm18-MHdyb4ij-Tmp043-AULBfp.wav,Daabi
2991,AsantiTwiFm21-JD3ZPogA-Tmp043-UbHw9W.wav,Daabi
2992,AsantiTwiFm23-MG86GRGn-Tmp043-R0Ur3P.wav,Daabi
2993,AsantiTwiFm24-EBZac303-Tmp043-Rqc1gY.wav,Daabi
2994,AsantiTwiMa26-JAU7Mmun-Tmp043-qtpBAh.wav,Daabi
2995,AsantiTwiFm26-EAmHJTut-Tmp043-9Mzh8W.wav,Daabi
2996,AsantiTwiMa25-MTND7kVW-Tmp043-Wug6OX.wav,Daabi
2997,AsantiTwiFm25-RAv79nIc-Tmp043-ifK28Q.wav,Daabi
2998,AsantiTwiMa48-AMBhFmZW-Tmp043-BErxOk.wav,Daabi
2999,AsantiTwiMa25-MAwukGTs-Tmp043-qNcT5K.wav,Daabi
3000,AsantiTwiMa23-GAkWUqu3-Tmp043-85aTD3.wav,Daabi
3001,AsantiTwiMa40-PAHO4JO8-Tmp043-pGGJmR.wav,Daabi
3002,AsantiTwiFm47-ITzf6beh-Tmp043-gv2GTX.wav,Daabi
3003,AsantiTwiMa23-MA13mjb1-Tmp043-zSCWSy.wav,Daabi
3004,AsantiTwiMa19-JSVVb30H-Tmp043-qkJvQZ.wav,Daabi
3005,AsantiTwiMa26-EOnn5ccK-Tmp043-aANCUV.wav,Daabi
3006,AsantiTwiFm24-WA81zSHm-Tmp043-ltEum0.wav,Daabi
3007,AsantiTwiFm26-GYYkzA3Z-Tmp043-yObpRQ.wav,Daabi
3008,AsantiTwiFm38-LAkAm1DN-Tmp044-O0sTB8.wav,Yoo medaase
3009,AsantiTwiFm21-EBZ5Ttsf-Tmp044-KGLkLU.wav,Yoo medaase
3010,AsantiTwiFm28-JNiMCZr9-Tmp044-tAXGHp.wav,Yoo medaase
3011,AsantiTwiFm22-HLxYhSBe-Tmp044-61m8GH.wav,Yoo medaase
3012,AsantiTwiMa34-ETvLKwyE-Tmp044-BD0ZMg.wav,Yoo medaase
3013,AsantiTwiMa25-MAwukGTs-Tmp044-fuYGBi.wav,Yoo medaase
3014,AsantiTwiFm23-NAHtBqEp-Tmp044-iLc92c.wav,Yoo medaase
3015,AsantiTwiMa27-PKrfEKgI-Tmp044-h8Br8y.wav,Yoo medaase
3016,AsantiTwiMa25-GAlaW4Dv-Tmp044-aYnNRD.wav,Yoo medaase
3017,AsantiTwiMa31-KNGZOvPL-Tmp044-0bungn.wav,Yoo medaase
3018,AsantiTwiFm28-RDNnAGim-Tmp044-6WucPg.wav,Yoo medaase
3019,AsantiTwiMa25-JAFefgqX-Tmp044-dMVm72.wav,Yoo medaase
3020,AsantiTwiFm19-MQCHgCCc-Tmp044-gcozWg.wav,Yoo medaase
3021,AsantiTwiMa40-PAQ7Eoc7-Tmp044-oCu4rE.wav,Yoo medaase
3022,AsantiTwiFm25-PKxokOLV-Tmp044-eDIFmh.wav,Yoo medaase
3023,AsantiTwiMa20-SQF23O2h-Tmp044-oWaJHt.wav,Yoo medaase
3024,AsantiTwiMa46-FOB05ywE-Tmp044-VekDIo.wav,Yoo medaase
3025,AsantiTwiMa25-E cOH5Ys-Tmp044-e1fjaT.wav,Yoo medaase
3026,AsantiTwiFm21-MBi5I8oJ-Tmp044-SuKjvI.wav,Yoo medaase
3027,AsantiTwiMa29-EAT0SSJL-Tmp044-uHuXv5.wav,Yoo medaase
3028,AsantiTwiMa29-DOeVmMA1-Tmp044-cFt4oF.wav,Yoo medaase
3029,AsantiTwiMa21-CBQj2X88-Tmp044-B72CuA.wav,Yoo medaase
3030,AsantiTwiMa24-FBRUcWWD-Tmp044-ceSYgJ.wav,Yoo medaase
3031,AsantiTwiFm21-NNGyXt7Q-Tmp044-0qy1ij.wav,Yoo medaase
3032,AsantiTwiFm21-SSeKyJuQ-Tmp026-aW1sYS.wav,Na ɔkɔe kowui
3033,AsantiTwiFm21-EEBdHO99-Tmp026-MxpMCg.wav,Na ɔkɔe kowui
3034,AsantiTwiFm23-PGbBevNS-Tmp026-7DjHXn.wav,Na ɔkɔe kowui
3035,AsantiTwiFm27-AHpAijro-Tmp026-1XOfdz.wav,Na ɔkɔe kowui
3036,AsantiTwiFm19-NTK4MVDw-Tmp026-FX2i8p.wav,Na ɔkɔe kowui
3037,AsantiTwiMa19-AAkeawcj-Tmp026-UN0T8T.wav,Na ɔkɔe kowui
3038,AsantiTwiFm22-JAEefeQv-Tmp026-6iDo9Q.wav,Na ɔkɔe kowui
3039,AsantiTwiFm24-FA5lyzBU-Tmp026-0JNf5x.wav,Na ɔkɔe kowui
3040,AsantiTwiMa26-KOQdPViN-Tmp026-DGtok3.wav,Na ɔkɔe kowui
3041,AsantiTwiMa21-JTWbePTw-Tmp026-hAneR0.wav,Na ɔkɔe kowui
3042,AsantiTwiMa26-ABLdg0RU-Tmp026-6lcuIc.wav,Na ɔkɔe kowui
3043,AsantiTwiFm22-MAQYxgil-Tmp026-nz1sFT.wav,Na ɔkɔe kowui
3044,AsantiTwiMa24-FBRUcWWD-Tmp026-laTxKZ.wav,Na ɔkɔe kowui
3045,AsantiTwiMa43-SA1nhEic-Tmp026-U9Pku1.wav,Na ɔkɔe kowui
3046,AsantiTwiMa23-BFxQifZG-Tmp026-kydXsd.wav,Na ɔkɔe kowui
3047,AsantiTwiFm25-MK9pdDu5-Tmp026-Pmmy39.wav,Na ɔkɔe kowui
3048,AsantiTwiMa47-EAykkVEL-Tmp026-KIsj7V.wav,Na ɔkɔe kowui
3049,AsantiTwiMa23-FKfl5IQ1-Tmp026-wpw35M.wav,Na ɔkɔe kowui
3050,AsantiTwiMa28-SCvHmuXd-Tmp026-3abNPs.wav,Na ɔkɔe kowui
3051,AsantiTwiMa20-LAvMOclS-Tmp026-JzVEih.wav,Na ɔkɔe kowui
3052,AsantiTwiMa38-RAtJ0ACM-Tmp026-pnzenx.wav,Na ɔkɔe kowui
3053,AsantiTwiMa25-MK0aWumC-Tmp026-8QLcEn.wav,Na ɔkɔe kowui
3054,AsantiTwiFm23-NAJmX7S1-Tmp026-RVtMzn.wav,Na ɔkɔe kowui
3055,AsantiTwiFm19-SHYw5y1R-Tmp026-Y4Z6jP.wav,Na ɔkɔe kowui
3056,AsantiTwiMa25-SArpovVY-Tmp021-1qb7Ig.wav,Awi no rehwehwɛ ahu
3057,AsantiTwiMa22-POZcqQ0M-Tmp021-tr6qQU.wav,Awi no rehwehwɛ ahu
3058,AsantiTwiFm32-HAw1tWB0-Tmp021-kRSVgp.wav,Awi no rehwehwɛ ahu
3059,AsantiTwiMa27-PKrfEKgI-Tmp021-BUb1hS.wav,Awi no rehwehwɛ ahu
3060,AsantiTwiMa24-CAchjZ3e-Tmp021-fVGXOq.wav,Awi no rehwehwɛ ahu
3061,AsantiTwiFm28-JNiMCZr9-Tmp021-WXVfbT.wav,Awi no rehwehwɛ ahu
3062,AsantiTwiMa22-EAJrwXex-Tmp021-Q3Rl1h.wav,Awi no rehwehwɛ ahu
3063,AsantiTwiMa25-GAlaW4Dv-Tmp021-zR0GBU.wav,Awi no rehwehwɛ ahu
3064,AsantiTwiMa25-JART851s-Tmp021-BmM053.wav,Awi no rehwehwɛ ahu
3065,AsantiTwiFm21-DAeQWQLO-Tmp021-BeUZOP.wav,Awi no rehwehwɛ ahu
3066,AsantiTwiMa40-PAHO4JO8-Tmp021-4yzun3.wav,Awi no rehwehwɛ ahu
3067,AsantiTwiMa46-F jOvp38-Tmp021-vF6BU9.wav,Awi no rehwehwɛ ahu
3068,AsantiTwiMa24-SQETpU8D-Tmp021-dYmuEC.wav,Awi no rehwehwɛ ahu
3069,AsantiTwiMa27-MAHhN6Iu-Tmp021-s5nd5L.wav,Awi no rehwehwɛ ahu
3070,AsantiTwiFm24-WA81zSHm-Tmp021-mz4q6J.wav,Awi no rehwehwɛ ahu
3071,AsantiTwiMa26-VAKdie24-Tmp021-anxkXm.wav,Awi no rehwehwɛ ahu
3072,AsantiTwiFm38-LAkAm1DN-Tmp021-PVHMor.wav,Awi no rehwehwɛ ahu
3073,AsantiTwiMa20-PApjGMx4-Tmp021-gsnJF8.wav,Awi no rehwehwɛ ahu
3074,AsantiTwiFm20-CTwUaRZ4-Tmp021-ZvNZwi.wav,Awi no rehwehwɛ ahu
3075,AsantiTwiFm25-FAZW5EmE-Tmp021-Hrob3x.wav,Awi no rehwehwɛ ahu
3076,AsantiTwiFm57-JA5ALLPK-Tmp021-WMWOwX.wav,Awi no rehwehwɛ ahu
3077,AsantiTwiFm24-KMK6wnOP-Tmp021-nPyIfU.wav,Awi no rehwehwɛ ahu
3078,AsantiTwiFm23-RAOPum1q-Tmp021-knJmK1.wav,Awi no rehwehwɛ ahu
3079,AsantiTwiMa23-EAP0rfDo-Tmp021-Tu2ymR.wav,Awi no rehwehwɛ ahu
3080,AsantiTwiFm23-FAXbTmoc-Tmp109-V87hAW.wav,Wobɛtumi akyerɛ me hɔ
3081,AsantiTwiMa33-JAHXKTbU-Tmp109-c6qDbP.wav,Wobɛtumi akyerɛ me hɔ
3082,AsantiTwiFm23-BAJ9x9Kj-Tmp109-tfZody.wav,Wobɛtumi akyerɛ me hɔ
3083,AsantiTwiMa25-GAlaW4Dv-Tmp109-wqWtWo.wav,Wobɛtumi akyerɛ me hɔ
3084,AsantiTwiMa23-BHeEL41Y-Tmp109-hsd1Uy.wav,Wobɛtumi akyerɛ me hɔ
3085,AsantiTwiMa23-SEW7Sue7-Tmp109-FkenPE.wav,Wobɛtumi akyerɛ me hɔ
3086,AsantiTwiMa23-BFxQifZG-Tmp109-5EXKjx.wav,Wobɛtumi akyerɛ me hɔ
3087,AsantiTwiMa46-FOB05ywE-Tmp109-TCQtV2.wav,Wobɛtumi akyerɛ me hɔ
3088,AsantiTwiMa23-GAkWUqu3-Tmp109-F6T5Vy.wav,Wobɛtumi akyerɛ me hɔ
3089,AsantiTwiFm21-RYMO9Aal-Tmp109-UHsy2X.wav,Wobɛtumi akyerɛ me hɔ
3090,AsantiTwiMa28-EAOxJuL2-Tmp109-tsilLF.wav,Wobɛtumi akyerɛ me hɔ
3091,AsantiTwiFm25-PKxokOLV-Tmp109-VSg0p3.wav,Wobɛtumi akyerɛ me hɔ
3092,AsantiTwiMa24-CAchjZ3e-Tmp109-JokphV.wav,Wobɛtumi akyerɛ me hɔ
3093,AsantiTwiMa29-EADgJ1P1-Tmp109-EiCwpu.wav,Wobɛtumi akyerɛ me hɔ
3094,AsantiTwiFm24-KMK6wnOP-Tmp109-P3uXSA.wav,Wobɛtumi akyerɛ me hɔ
3095,AsantiTwiFm25-FAZW5EmE-Tmp109-TssLzZ.wav,Wobɛtumi akyerɛ me hɔ
3096,AsantiTwiMa30-SOsZrWOW-Tmp109-PUTxGT.wav,Wobɛtumi akyerɛ me hɔ
3097,AsantiTwiMa24-FBRUcWWD-Tmp109-jBGBeD.wav,Wobɛtumi akyerɛ me hɔ
3098,AsantiTwiMa60-KA3aBJVx-Tmp109-TvpyZV.wav,Wobɛtumi akyerɛ me hɔ
3099,AsantiTwiMa30-SKUDJnDU-Tmp109-Qur9Zq.wav,Wobɛtumi akyerɛ me hɔ
3100,AsantiTwiFm26-EAmHJTut-Tmp109-pWic11.wav,Wobɛtumi akyerɛ me hɔ
3101,AsantiTwiFm22-LANv6a1V-Tmp109-m3rFra.wav,Wobɛtumi akyerɛ me hɔ
3102,AsantiTwiFm41-RBFjCzaF-Tmp109-Kcsvs7.wav,Wobɛtumi akyerɛ me hɔ
3103,AsantiTwiMa19-JSVVb30H-Tmp109-qyGQZg.wav,Wobɛtumi akyerɛ me hɔ
3104,AsantiTwiFm22-EA5haDXk-Tmp109-uFhVkR.wav,Wobɛtumi akyerɛ me hɔ
3105,AsantiTwiMa20-LAvMOclS-Tmp106-GQDoz7.wav,Twerɛ ma me
3106,AsantiTwiMa25-GAlaW4Dv-Tmp106-NmYv7L.wav,Twerɛ ma me
3107,AsantiTwiFm22-HLxYhSBe-Tmp106-w6YyWD.wav,Twerɛ ma me
3108,AsantiTwiMa22-eLxRrG7p-Tmp106-MEu3dR.wav,Twerɛ ma me
3109,AsantiTwiMa22-GAqQEaiP-Tmp106-MMQtvK.wav,Twerɛ ma me
3110,AsantiTwiMa24-WOU1ZpdG-Tmp106-2EnzS9.wav,Twerɛ ma me
3111,AsantiTwiFm21-DAeQWQLO-Tmp106-y0E6gm.wav,Twerɛ ma me
3112,AsantiTwiMa28-HM7MwN94-Tmp106-F6vP2A.wav,Twerɛ ma me
3113,AsantiTwiFm24-HA4FUUuB-Tmp106-y7JCEp.wav,Twerɛ ma me
3114,AsantiTwiMa30-SKUDJnDU-Tmp106-C9xS3i.wav,Twerɛ ma me
3115,AsantiTwiFm20-A SLRKMb-Tmp106-SeLTkO.wav,Twerɛ ma me
3116,AsantiTwiFm21-GOmeq57b-Tmp106-lqIEJp.wav,Twerɛ ma me
3117,AsantiTwiMa19-EAqaJzoE-Tmp106-eqYu7D.wav,Twerɛ ma me
3118,AsantiTwiMa33-EAUYJIF4-Tmp106-4Azd8m.wav,Twerɛ ma me
3119,AsantiTwiFm23-NAJmX7S1-Tmp106-4VlzBI.wav,Twerɛ ma me
3120,AsantiTwiFm26-FBlZuKj9-Tmp106-ZjbQQL.wav,Twerɛ ma me
3121,AsantiTwiMa25-JART851s-Tmp106-e7DM25.wav,Twerɛ ma me
3122,AsantiTwiFm25-BAf0DSip-Tmp106-yMXHK4.wav,Twerɛ ma me
3123,AsantiTwiFm23-GLmqxvGx-Tmp106-KOya4k.wav,Twerɛ ma me
3124,AsantiTwiFm26-CAPRjwVE-Tmp106-VOC4y1.wav,Twerɛ ma me
3125,AsantiTwiMa41-KSs7K7hm-Tmp106-goBNa5.wav,Twerɛ ma me
3126,AsantiTwiMa28-SCvHmuXd-Tmp106-Jbe2uR.wav,Twerɛ ma me
3127,AsantiTwiMa25-MK0aWumC-Tmp106-3crgJE.wav,Twerɛ ma me
3128,AsantiTwiMa29-AAKxYEAs-Tmp106-Ghl6Tf.wav,Twerɛ ma me
3129,AsantiTwiMa40-PAHO4JO8-Tmp100-8B2NzC.wav,Kafra
3130,AsantiTwiFm25-RAv79nIc-Tmp100-wQm9ff.wav,Kafra
3131,AsantiTwiMa22-POZcqQ0M-Tmp100-eyPvnJ.wav,Kafra
3132,AsantiTwiMa24-RAiMqklz-Tmp100-scILgt.wav,Kafra
3133,AsantiTwiMa25-CCB9p7d5-Tmp100-KxSBb0.wav,Kafra
3134,AsantiTwiMa26-KOQdPViN-Tmp100-HWPKGV.wav,Kafra
3135,AsantiTwiFm25-PKxokOLV-Tmp100-KP9qA4.wav,Kafra
3136,AsantiTwiMa37-RO0urIEp-Tmp100-3lbPof.wav,Kafra
3137,AsantiTwiFm26-CAPRjwVE-Tmp100-aiKcRv.wav,Kafra
3138,AsantiTwiMa23-FAeFanIC-Tmp100-KOKyke.wav,Kafra
3139,AsantiTwiMa24-KQ4cIyoF-Tmp100-edukTX.wav,Kafra
3140,AsantiTwiFm22-DSAHMdsw-Tmp100-prcnTP.wav,Kafra
3141,AsantiTwiMa24-OA08R3mD-Tmp100-fU99am.wav,Kafra
3142,AsantiTwiMa37-BTFet0MN-Tmp100-e2EBei.wav,Kafra
3143,AsantiTwiMa19-ENzuHlXS-Tmp100-vUg6hC.wav,Kafra
3144,AsantiTwiFm27-RAgZV9KQ-Tmp100-6s2ZZj.wav,Kafra
3145,AsantiTwiFm27-AHpAijro-Tmp100-FRbKkE.wav,Kafra
3146,AsantiTwiFm19-VKN82htT-Tmp100-C0ARje.wav,Kafra
3147,AsantiTwiFm60-MSJ1Bd5N-Tmp100-H0RdOU.wav,Kafra
3148,AsantiTwiFm23-TTQ3uBup-Tmp100-HvYJ2I.wav,Kafra
3149,AsantiTwiMa29-oKqabEV0-Tmp100-2Hahsm.wav,Kafra
3150,AsantiTwiFm22-AA59atVw-Tmp100-QNvi7p.wav,Kafra
3151,AsantiTwiMa22-GAyYbBw7-Tmp100-rxgM4p.wav,Kafra
3152,AsantiTwiMa26-VAKdie24-Tmp100-Hv8ifI.wav,Kafra
3153,AsantiTwiFm24-HA4FUUuB-Tmp100-vXDCYL.wav,Kafra
3154,AsantiTwiMa24-CAchjZ3e-Tmp131-70XD8J.wav,Afenhyia pa
3155,AsantiTwiFm21-JD3ZPogA-Tmp131-EOmJAF.wav,Afenhyia pa
3156,AsantiTwiMa23-DAelefa2-Tmp131-I7pSRj.wav,Afenhyia pa
3157,AsantiTwiMa24-MSDKIy1O-Tmp131-2uwn4i.wav,Afenhyia pa
3158,AsantiTwiMa25-GAlaW4Dv-Tmp131-dCvSva.wav,Afenhyia pa
3159,AsantiTwiMa29-EAT0SSJL-Tmp131-dEn6kk.wav,Afenhyia pa
3160,AsantiTwiFm27-AHpAijro-Tmp131-4aafQ0.wav,Afenhyia pa
3161,AsantiTwiFm19-ANNwpn9J-Tmp131-S22MM5.wav,Afenhyia pa
3162,AsantiTwiFm40-VYYwbSqK-Tmp131-kMPv6V.wav,Afenhyia pa
3163,AsantiTwiMa26-NN2cOikt-Tmp131-mQW9fB.wav,Afenhyia pa
3164,AsantiTwiFm36-DMeKRfHu-Tmp131-I591sV.wav,Afenhyia pa
3165,AsantiTwiMa23-JAUoU3hu-Tmp131-k0drER.wav,Afenhyia pa
3166,AsantiTwiFm21-DAeQWQLO-Tmp131-P3qRaL.wav,Afenhyia pa
3167,AsantiTwiMa21-CBQj2X88-Tmp131-sigxj1.wav,Afenhyia pa
3168,AsantiTwiFm20-EB4HGltd-Tmp131-56UkHl.wav,Afenhyia pa
3169,AsantiTwiFm30-PAg4K8fA-Tmp131-ibRQb4.wav,Afenhyia pa
3170,AsantiTwiMa30-DMlDyLuq-Tmp131-wQh6q0.wav,Afenhyia pa
3171,AsantiTwiMa29-AAKxYEAs-Tmp131-6ybEIO.wav,Afenhyia pa
3172,AsantiTwiFm20-MAxH3hdM-Tmp131-GTQMrZ.wav,Afenhyia pa
3173,AsantiTwiFm26-BTHHcB4Y-Tmp131-kyr5R9.wav,Afenhyia pa
3174,AsantiTwiFm19-BSYPXxMY-Tmp131-Kcgmrk.wav,Afenhyia pa
3175,AsantiTwiMa26-KOQdPViN-Tmp131-VRHGLJ.wav,Afenhyia pa
3176,AsantiTwiMa22-GAyYbBw7-Tmp131-06A2xe.wav,Afenhyia pa
3177,AsantiTwiFm57-JA5ALLPK-Tmp131-9X3dbx.wav,Afenhyia pa
3178,AsantiTwiFm23-NAHtBqEp-Tmp101-mVxgtr.wav,Aane
3179,AsantiTwiFm22-AA59atVw-Tmp101-HY470u.wav,Aane
3180,AsantiTwiFm26-LA79Dfaa-Tmp101-cRVkZh.wav,Aane
3181,AsantiTwiMa21-CBQj2X88-Tmp101-Bn0itB.wav,Aane
3182,AsantiTwiMa48-AMBhFmZW-Tmp101-dr6WLd.wav,Aane
3183,AsantiTwiMa29-ECMPl0dj-Tmp101-cBbTQn.wav,Aane
3184,AsantiTwiFm24-WA81zSHm-Tmp101-XkKM2F.wav,Aane
3185,AsantiTwiFm40-VYYwbSqK-Tmp101-yV9zL4.wav,Aane
3186,AsantiTwiMa31-KKEY3y5b-Tmp101-Abk5gz.wav,Aane
3187,AsantiTwiFm23-MG86GRGn-Tmp101-g5SXUy.wav,Aane
3188,AsantiTwiMa30-SOsZrWOW-Tmp101-20PleI.wav,Aane
3189,AsantiTwiMa25-MB3fRTpU-Tmp101-jnKnUV.wav,Aane
3190,AsantiTwiMa22-GAyYbBw7-Tmp101-qOVXVb.wav,Aane
3191,AsantiTwiMa40-PAQ7Eoc7-Tmp101-ENUbKg.wav,Aane
3192,AsantiTwiMa28-FO2TjEj7-Tmp101-WsdNHu.wav,Aane
3193,AsantiTwiMa25-JART851s-Tmp101-uUygsk.wav,Aane
3194,AsantiTwiMa24-SQETpU8D-Tmp101-nVm7A7.wav,Aane
3195,AsantiTwiMa23-GAkWUqu3-Tmp101-DnEg7W.wav,Aane
3196,AsantiTwiMa21-TCsNRM9E-Tmp101-peMZNW.wav,Aane
3197,AsantiTwiFm19-NTK4MVDw-Tmp101-8UkC20.wav,Aane
3198,AsantiTwiFm28-JNiMCZr9-Tmp101-rYpmxu.wav,Aane
3199,AsantiTwiFm22-MAQYxgil-Tmp101-y4A3jS.wav,Aane
3200,AsantiTwiFm25-SKwYnYRn-Tmp101-aefycT.wav,Aane
3201,AsantiTwiMa25-CCB9p7d5-Tmp101-Oks0sZ.wav,Aane
3202,AsantiTwiFm26-CAPRjwVE-Tmp101-rdkOTW.wav,Aane
3203,AsantiTwiFm26-BTHHcB4Y-Tmp108-TXYQF9.wav,Mayera
3204,AsantiTwiFm22-DSAHMdsw-Tmp108-7cnZ42.wav,Mayera
3205,AsantiTwiMa25-MK0aWumC-Tmp108-QNXXpp.wav,Mayera
3206,AsantiTwiMa19-SNAfmNbY-Tmp108-bkUJKM.wav,Mayera
3207,AsantiTwiMa19-ENzuHlXS-Tmp108-f6V65Q.wav,Mayera
3208,AsantiTwiFm29-EBa8yLZx-Tmp108-7ru58H.wav,Mayera
3209,AsantiTwiMa29-DOeVmMA1-Tmp108-VY9zF7.wav,Mayera
3210,AsantiTwiMa29-AAKxYEAs-Tmp108-BLv5MJ.wav,Mayera
3211,AsantiTwiFm21-EEBdHO99-Tmp108-OiW6Bs.wav,Mayera
3212,AsantiTwiMa27-PKrfEKgI-Tmp108-wtF3mv.wav,Mayera
3213,AsantiTwiFm27-AHpAijro-Tmp108-L0pkuj.wav,Mayera
3214,AsantiTwiFm22-EAmgxBuU-Tmp108-tXLLu4.wav,Mayera
3215,AsantiTwiFm20-CTwUaRZ4-Tmp108-sHgX8g.wav,Mayera
3216,AsantiTwiMa37-IA6hRddT-Tmp108-Ren2PJ.wav,Mayera
3217,AsantiTwiFm40-VYYwbSqK-Tmp108-DEsJFw.wav,Mayera
3218,AsantiTwiMa33-EAUYJIF4-Tmp108-w7qbDM.wav,Mayera
